timestamp,close,p_up,y,chunk
2025-12-29 13:42:00,0.0667202903875961,0.019673481911316692,0,0
2025-12-29 13:43:00,0.0670539716200483,0.01974703571076834,0,0
2025-12-29 13:44:00,0.0667208648867925,0.019949694135679714,0,0
2025-12-29 13:45:00,0.0670816358040422,0.019813658041415202,0,0
2025-12-29 13:46:00,0.066752910326898,0.019976184307226943,0,0
2025-12-29 13:47:00,0.0667287470815578,0.01982628808063155,0,0
2025-12-29 13:48:00,0.0664743206185598,0.019775524491119034,0,0
2025-12-29 13:49:00,0.0661463226010946,0.019702396006472417,0,0
2025-12-29 13:50:00,0.0660274019703523,0.019648333157775897,0,0
2025-12-29 13:51:00,0.0660338261821612,0.019785069451972795,0,0
2025-12-29 13:52:00,0.0663692574405784,0.0200436012345932,0,0
2025-12-29 13:53:00,0.0663601041834474,0.020109895469738587,0,0
2025-12-29 13:54:00,0.0660069038836024,0.01958754252550186,0,0
2025-12-29 13:55:00,0.0657777897437415,0.019551573072563593,0,0
2025-12-29 13:56:00,0.0656065362756724,0.01952500199342493,0,0
2025-12-29 13:57:00,0.0652293665447332,0.01957402335956081,0,0
2025-12-29 13:58:00,0.0651261533807332,0.019726737176420057,0,0
2025-12-29 13:59:00,0.0647529021136978,0.01959611146770066,0,0
2025-12-29 14:00:00,0.0651501642955554,0.019539316364402662,0,0
2025-12-29 14:01:00,0.064924220524803,0.02094837595621274,0,0
2025-12-29 14:02:00,0.0661292163079571,0.05970988891940549,0,0
2025-12-29 14:03:00,0.0664250508165607,0.08253558036302912,0,0
2025-12-29 14:04:00,0.0664521595597171,0.023832882802466353,0,0
2025-12-29 14:05:00,0.0659668963620651,0.0844057468269153,0,0
2025-12-29 14:06:00,0.0661925570148393,0.03375134125130912,0,0
2025-12-29 14:07:00,0.0666303936670531,0.022120581082164758,0,0
2025-12-29 14:08:00,0.0668742485365314,0.020646594039647324,0,0
2025-12-29 14:09:00,0.066578935570124,0.02062675327009844,0,0
2025-12-29 14:10:00,0.0670065684721731,0.019792143790722697,0,0
2025-12-29 14:11:00,0.0672383811777582,0.019673233458332065,0,0
2025-12-29 14:12:00,0.0672962353807437,0.01962100276047833,0,0
2025-12-29 14:13:00,0.0674267384592829,0.01956488883942494,0,0
2025-12-29 14:14:00,0.0678419681178759,0.019512487336813912,0,0
2025-12-29 14:15:00,0.0679372295187903,0.019540481892592245,0,0
2025-12-29 14:16:00,0.0678869152691162,0.02032198322377178,0,0
2025-12-29 14:17:00,0.067653416059103,0.02037576566072505,0,0
2025-12-29 14:18:00,0.0678372387752358,0.02019145048596987,0,0
2025-12-29 14:19:00,0.0679241139207205,0.020708457631970836,0,0
2025-12-29 14:20:00,0.0678831260328242,0.02043041045352047,0,0
2025-12-29 14:21:00,0.0684691335718389,0.019570252636092852,0,0
2025-12-29 14:22:00,0.0684105482384506,0.021443568104370286,0,0
2025-12-29 14:23:00,0.0679104493758478,0.019841546812104368,0,0
2025-12-29 14:24:00,0.0679895388382896,0.019798847273355877,0,0
2025-12-29 14:25:00,0.0678685278527188,0.020071107045675007,0,0
2025-12-29 14:26:00,0.0681835216025479,0.020971655145234306,0,0
2025-12-29 14:27:00,0.0682630659769962,0.02039160633943535,0,0
2025-12-29 14:28:00,0.0691667261489992,0.01952830157585315,0,0
2025-12-29 14:29:00,0.0691858579710677,0.020008660120075645,0,0
2025-12-29 14:30:00,0.0691597557290592,0.04714589584706982,0,0
2025-12-29 14:31:00,0.0706281349072135,0.020234861315636777,0,0
2025-12-29 14:32:00,0.0706534079867895,0.019946643147704172,0,0
2025-12-29 14:33:00,0.0704475473555857,0.022405637474822073,0,0
2025-12-29 14:34:00,0.0713508965201592,0.020196027495512997,0,0
2025-12-29 14:35:00,0.0708271166698515,0.021665174398079023,0,0
2025-12-29 14:36:00,0.0707433769159252,0.022916801694076765,0,0
2025-12-29 14:37:00,0.0710609598507612,0.019973775786529983,0,0
2025-12-29 14:38:00,0.0720072114176006,0.02006336499694319,0,0
2025-12-29 14:39:00,0.072043241179205,0.01971420504796847,0,0
2025-12-29 14:40:00,0.072726080913697,0.01959543449149177,0,0
2025-12-29 14:41:00,0.071286657089956,0.021364802261336514,0,0
2025-12-29 14:42:00,0.0718356662566646,0.020886929074051246,0,0
2025-12-29 14:43:00,0.071542781283413,0.020259687321836018,0,0
2025-12-29 14:44:00,0.072485087430333,0.020402543793961555,0,0
2025-12-29 14:45:00,0.0718311604292052,0.021204645825333105,0,0
2025-12-29 14:46:00,0.071803077544345,0.020650482269117167,0,0
2025-12-29 14:47:00,0.0716268506215711,0.02034609805676495,0,0
2025-12-29 14:48:00,0.0719433423372975,0.02020220461811985,0,0
2025-12-29 14:49:00,0.0718477423784099,0.020279705201148145,0,0
2025-12-29 14:50:00,0.0719134408854476,0.019740659022523272,0,0
2025-12-29 14:51:00,0.0719187767176661,0.020072739654110442,0,0
2025-12-29 14:52:00,0.0719993876854689,0.02002406446838273,0,0
2025-12-29 14:53:00,0.0715694850939863,0.020420343918610993,0,0
2025-12-29 14:54:00,0.0703915706153199,0.020476418640239344,0,0
2025-12-29 14:55:00,0.0704431135463298,0.01983017265905097,0,0
2025-12-29 14:56:00,0.0696225786956082,0.019559263731991475,0,0
2025-12-29 14:57:00,0.0691407689594796,0.019564612409123203,0,0
2025-12-29 14:58:00,0.0691039870195455,0.019527865820982666,0,0
2025-12-29 14:59:00,0.0688046914399896,0.019540871887998894,0,0
2025-12-29 15:00:00,0.0687945705181552,0.01957944106084048,0,0
2025-12-29 15:01:00,0.0692396673995341,0.019699044995005962,0,0
2025-12-29 15:02:00,0.0688836560422318,0.0196929953659812,0,0
2025-12-29 15:03:00,0.0690144970493678,0.01971405132116887,0,0
2025-12-29 15:04:00,0.0680050416704679,0.019600384929596256,0,0
2025-12-29 15:05:00,0.0680919363456039,0.019669804994898805,0,0
2025-12-29 15:06:00,0.067446056024437,0.019518277589178044,0,0
2025-12-29 15:07:00,0.0673094231243525,0.019527584700361297,0,0
2025-12-29 15:08:00,0.0673393903292497,0.019551406542643687,0,0
2025-12-29 15:09:00,0.067075539538156,0.019552600041926636,0,0
2025-12-29 15:10:00,0.0668656124054775,0.019573626204726743,0,0
2025-12-29 15:11:00,0.0671631165054236,0.01953108004795752,0,0
2025-12-29 15:12:00,0.067296203968892,0.019563978720380543,0,0
2025-12-29 15:13:00,0.0666257327215785,0.01951860509225155,0,0
2025-12-29 15:14:00,0.0665236641385756,0.019519892523784513,0,0
2025-12-29 15:15:00,0.0666463131960234,0.01956425877648119,0,0
2025-12-29 15:16:00,0.0666148832633342,0.019583527782403885,0,0
2025-12-29 15:17:00,0.0665599684116826,0.01974748776428833,0,0
2025-12-29 15:18:00,0.0676973503927765,0.019644513292193196,0,0
2025-12-29 15:19:00,0.0678428186517901,0.01959626133171952,0,0
2025-12-29 15:20:00,0.0678471585684841,0.019572318243896634,0,0
2025-12-29 15:21:00,0.06833949318702,0.019590642792313456,0,0
2025-12-29 15:22:00,0.0683860429453817,0.01958040615899939,0,0
2025-12-29 15:23:00,0.0689455753883533,0.01958337665158893,0,0
2025-12-29 15:24:00,0.0694101139189241,0.01954098345219714,0,0
2025-12-29 15:25:00,0.0690365540590286,0.01955980876773027,0,0
2025-12-29 15:26:00,0.0693435186525331,0.019642706786493047,0,0
2025-12-29 15:27:00,0.0685512505128502,0.019559601015428273,0,0
2025-12-29 15:28:00,0.066726029689806,0.01969341003660597,0,0
2025-12-29 15:29:00,0.0665986114172578,0.019648926417955452,0,0
2025-12-29 15:30:00,0.0663558044688738,0.019527296230388666,0,0
2025-12-29 15:31:00,0.0667652572801297,0.0195121826220167,0,0
2025-12-29 15:32:00,0.0667594825023904,0.019543975172035752,0,0
2025-12-29 15:33:00,0.0656054038836243,0.019594110009174756,0,0
2025-12-29 15:34:00,0.0643989317502849,0.019680803752530042,0,0
2025-12-29 15:35:00,0.0643540895292551,0.019619176306066657,0,0
2025-12-29 15:36:00,0.0636958888468083,0.01960037886831092,0,0
2025-12-29 15:37:00,0.0638367469376467,0.01971674142599598,0,0
2025-12-29 15:38:00,0.0637136745142434,0.019742754732957304,0,0
2025-12-29 15:39:00,0.06377188612135,0.019676267128274378,0,0
2025-12-29 15:40:00,0.0638017563085086,0.019603468570682358,0,0
2025-12-29 15:41:00,0.0633108648710586,0.019648065179711138,0,0
2025-12-29 15:42:00,0.0629147391263278,0.019569668859175295,0,0
2025-12-29 15:43:00,0.0630047907760372,0.01964765384711091,0,0
2025-12-29 15:44:00,0.0633210988367966,0.019599402050565744,0,0
2025-12-29 15:45:00,0.0637785069090235,0.019531441671592542,0,0
2025-12-29 15:46:00,0.0641475974316198,0.019562816272816818,0,0
2025-12-29 15:47:00,0.0644223469537234,0.01953672201722448,0,0
2025-12-29 15:48:00,0.0647689660425504,0.019798929647706003,0,0
2025-12-29 15:49:00,0.0640972558522663,0.0195841361909086,0,0
2025-12-29 15:50:00,0.0641977608206134,0.019565938526527517,0,0
2025-12-29 15:51:00,0.0639160966337387,0.019590792143764035,0,0
2025-12-29 15:52:00,0.0635583009516889,0.019635949212559605,0,0
2025-12-29 15:53:00,0.0637182515576216,0.01959784033265437,0,0
2025-12-29 15:54:00,0.0635255349203981,0.01967131030238464,0,0
2025-12-29 15:55:00,0.0639092952019663,0.019566508277103902,0,0
2025-12-29 15:56:00,0.0637668462126887,0.019566974094130916,0,0
2025-12-29 15:57:00,0.0636213086940522,0.01955156093785437,0,0
2025-12-29 15:58:00,0.0635225283172104,0.019537326836514587,0,0
2025-12-29 15:59:00,0.0642296250186692,0.01952051512703776,0,0
2025-12-29 16:00:00,0.0643263980115616,0.01954049141562598,0,0
2025-12-29 16:01:00,0.0643497892171188,0.01950653778705793,0,0
2025-12-29 16:02:00,0.0646483032499762,0.01953262269579986,0,0
2025-12-29 16:03:00,0.0650680548616799,0.019505712960684932,0,0
2025-12-29 16:04:00,0.0646730605763703,0.019613502374118626,0,0
2025-12-29 16:05:00,0.0649592316966228,0.01954992155198706,0,0
2025-12-29 16:06:00,0.0649880709283781,0.01951121659245519,0,0
2025-12-29 16:07:00,0.0649030496257079,0.019511726745893503,0,0
2025-12-29 16:08:00,0.0648921000101787,0.019547693879572427,0,0
2025-12-29 16:10:00,0.0649006104577819,0.019567672488475917,0,0
2025-12-29 16:11:00,0.0648647235780101,0.019855513969808863,0,0
2025-12-29 16:12:00,0.0645494144770644,0.019695490400014618,0,0
2025-12-29 16:13:00,0.0643931066813026,0.02005779752420519,0,0
2025-12-29 16:14:00,0.0653279673312393,0.019533648464985526,0,0
2025-12-29 16:15:00,0.0650865219197898,0.019608994347519827,0,0
2025-12-29 16:16:00,0.0648021730112412,0.020512394485244407,0,0
2025-12-29 16:17:00,0.0653157570863019,0.024138314646241072,0,0
2025-12-29 16:18:00,0.0655739883426453,0.01986602523959192,0,0
2025-12-29 16:19:00,0.0655543246821528,0.023781137902651937,0,0
2025-12-29 16:21:00,0.0654990510835597,0.021486364194043168,0,0
2025-12-29 16:22:00,0.0652875141405569,0.025442989080967617,0,0
2025-12-29 16:23:00,0.0635706682619214,0.031118008355643285,0,0
2025-12-29 16:24:00,0.0643573330518921,0.12007007464143003,0,0
2025-12-29 16:25:00,0.063803254539583,0.05948085711830759,0,0
2025-12-29 16:26:00,0.0633528274895897,0.01987025422564244,0,0
2025-12-29 16:27:00,0.0632132162319424,0.020107061760348027,0,0
2025-12-29 16:28:00,0.0634481068374648,0.02037121679130434,0,0
2025-12-29 16:29:00,0.0639127715972657,0.025994164617735138,0,0
2025-12-29 16:30:00,0.0638754215173144,0.0238581679155057,0,0
2025-12-29 16:31:00,0.064275334575307,0.023777716335069976,0,0
2025-12-29 16:32:00,0.0641227963800413,0.020782274364409794,0,0
2025-12-29 16:33:00,0.0644555016527268,0.0202448898361649,0,0
2025-12-29 16:34:00,0.0642717080082733,0.019853297496834735,0,0
2025-12-29 16:35:00,0.064197354469275,0.02162940770587733,0,0
2025-12-29 16:36:00,0.0643080966797804,0.02122323205619887,0,0
2025-12-29 16:37:00,0.0642042083913011,0.021984769832853943,0,0
2025-12-29 16:38:00,0.0641847141875552,0.02534600832873124,0,0
2025-12-29 16:39:00,0.0641403807963718,0.03828973721845794,0,0
2025-12-29 16:40:00,0.0643640515150328,0.022943468236021263,0,0
2025-12-29 16:41:00,0.0643111037830608,0.021415051655152794,0,0
2025-12-29 16:43:00,0.0643884417926505,0.023749439202180516,0,0
2025-12-29 16:44:00,0.0647329137584502,0.021673097975367175,0,0
2025-12-29 16:45:00,0.0640468585726067,0.028691167870194077,0,0
2025-12-29 16:46:00,0.064360623547776,0.02162340490244118,0,0
2025-12-29 16:47:00,0.0643833254078367,0.026511932369269384,0,0
2025-12-29 16:48:00,0.0633127647284225,0.030381208824887457,0,0
2025-12-29 16:49:00,0.0633597041037548,0.028525547753894705,0,0
2025-12-29 16:50:00,0.0630228785321816,0.021139274232826234,0,0
2025-12-29 16:51:00,0.0631571447625339,0.021498440308381602,0,0
2025-12-29 16:52:00,0.063088394163123,0.024912906201525014,0,0
2025-12-29 16:53:00,0.0629622469057154,0.022427639720430298,0,0
2025-12-29 16:54:00,0.0630277189357246,0.026597572091300533,0,0
2025-12-29 16:55:00,0.0628920230431002,0.021110802380923045,0,0
2025-12-29 16:56:00,0.0630844161663856,0.02264363305108656,0,0
2025-12-29 16:57:00,0.0631697407182983,0.030830683886960378,0,0
2025-12-29 16:58:00,0.0631846430472507,0.02308667679458221,0,0
2025-12-29 16:59:00,0.0631210380438938,0.02256235767533597,0,0
2025-12-29 17:00:00,0.0627759066142036,0.021155306333409896,0,0
2025-12-29 17:01:00,0.0631226692210444,0.020718288159061463,0,0
2025-12-29 17:02:00,0.0628105044551412,0.021367472422328653,0,0
2025-12-29 17:03:00,0.063102344637968,0.02077832595535816,0,0
2025-12-29 17:04:00,0.0629283829918569,0.020614995708601546,0,0
2025-12-29 17:05:00,0.0629786902229545,0.021305878262314514,0,0
2025-12-29 17:06:00,0.0629882143595988,0.020484454858158446,0,0
2025-12-29 17:07:00,0.0634621160512369,0.020428211672839706,0,0
2025-12-29 17:08:00,0.0638457657189309,0.0221189622259183,0,0
2025-12-29 17:09:00,0.0641082406408277,0.020771522905367382,0,0
2025-12-29 17:10:00,0.0637932296315523,0.023329974558705002,0,0
2025-12-29 17:11:00,0.0639955213177603,0.02640584377111053,0,0
2025-12-29 17:13:00,0.0642523545428706,0.019543799888433907,0,0
2025-12-29 17:14:00,0.0639953851314613,0.020903417715490025,0,0
2025-12-29 17:15:00,0.0643662800229559,0.019667532226045673,0,0
2025-12-29 17:16:00,0.0641613847564373,0.019954720243245638,0,0
2025-12-29 17:17:00,0.0642085155218838,0.020408871480335652,0,0
2025-12-29 17:18:00,0.0639832634791382,0.020044130934482565,0,0
2025-12-29 17:19:00,0.0638538829601116,0.020121124165249582,0,0
2025-12-29 17:20:00,0.064183122743002,0.01966306594317182,0,0
2025-12-29 17:21:00,0.065092259787201,0.02083809582218751,0,0
2025-12-29 17:22:00,0.0644112676378262,0.020255543040274205,0,0
2025-12-29 17:23:00,0.0645476265029833,0.01993432857600085,0,0
2025-12-29 17:24:00,0.0646654668985487,0.02001926915025036,0,0
2025-12-29 17:25:00,0.0647087870692819,0.01987607207856558,0,0
2025-12-29 17:26:00,0.0646174234301664,0.019871248686210236,0,0
2025-12-29 17:27:00,0.0642790168419619,0.020384033223912853,0,0
2025-12-29 17:28:00,0.0645759523909162,0.01963692661342048,0,0
2025-12-29 17:29:00,0.0646733810155043,0.019727491613774507,0,0
2025-12-29 17:30:00,0.0647710820393909,0.01990808877496675,0,0
2025-12-29 17:31:00,0.0650398668143554,0.021683434314394085,0,0
2025-12-29 17:32:00,0.0650938105017494,0.019538046583735803,0,0
2025-12-29 17:33:00,0.0651551408791065,0.019764566978673834,0,0
2025-12-29 17:34:00,0.0651931219758081,0.02002549338371538,0,0
2025-12-29 17:35:00,0.065172916347003,0.021732819090663907,0,0
2025-12-29 17:36:00,0.0651474225343048,0.020829690018562948,0,0
2025-12-29 17:37:00,0.065118639444069,0.028947942164530865,0,0
2025-12-29 17:38:00,0.0648815894419056,0.023722728517688103,0,0
2025-12-29 17:39:00,0.0648249377533748,0.05070632462819546,0,0
2025-12-29 17:41:00,0.065351756004564,0.020859259527730743,0,0
2025-12-29 17:42:00,0.0654969332912878,0.021670208073785318,0,0
2025-12-29 17:43:00,0.065677489260764,0.025211333155983884,0,0
2025-12-29 17:44:00,0.0654864853046906,0.02454713615363392,0,0
2025-12-29 17:45:00,0.0653592221421505,0.023724772077988343,0,0
2025-12-29 17:46:00,0.0657217044519753,0.02291098622241879,0,0
2025-12-29 17:47:00,0.0660512321520172,0.019975725984395096,0,0
2025-12-29 17:48:00,0.0657084605102754,0.020219812085100857,0,0
2025-12-29 17:49:00,0.0656984166733298,0.022083726341594598,0,0
2025-12-29 17:50:00,0.0656352306298408,0.025908577068595073,0,0
2025-12-29 17:51:00,0.0655382526549986,0.030451027058208624,0,0
2025-12-29 17:52:00,0.0655540460343627,0.03492680158229034,0,0
2025-12-29 17:53:00,0.0655271584989194,0.034027852104607716,0,0
2025-12-29 17:54:00,0.0658243074289808,0.06566396956760755,0,0
2025-12-29 17:55:00,0.0654691525045172,0.02470976067657765,0,0
2025-12-29 17:56:00,0.0653142808076846,0.029459345482089325,0,0
2025-12-29 17:57:00,0.0652785918823256,0.019970549764227546,0,0
2025-12-29 17:58:00,0.065199245719685,0.02002434950846718,0,0
2025-12-29 17:59:00,0.0652705751413731,0.02024629139797917,0,0
2025-12-29 18:00:00,0.0655918925109456,0.020809516060655595,0,0
2025-12-29 18:01:00,0.0653436651647058,0.02044856392786244,0,0
2025-12-29 18:02:00,0.0653464900193478,0.020674218374369713,0,0
2025-12-29 18:03:00,0.0653299233216304,0.02003430962467264,0,0
2025-12-29 18:04:00,0.0656988560860947,0.02124995684935171,0,0
2025-12-29 18:05:00,0.0646949115624109,0.023856572729143054,0,0
2025-12-29 18:06:00,0.0646475689554679,0.022228135130201016,0,0
2025-12-29 18:07:00,0.0645970717000384,0.021068786640013274,0,0
2025-12-29 18:08:00,0.0644984477328018,0.021668445466765458,0,0
2025-12-29 18:09:00,0.0650543164386585,0.020067852912316577,0,0
2025-12-29 18:10:00,0.0646602399933151,0.022027905105779223,0,0
2025-12-29 18:11:00,0.0642229430994639,0.0207777189685375,0,0
2025-12-29 18:12:00,0.0645625922226003,0.021605870916395153,0,0
2025-12-29 18:13:00,0.0642943785248314,0.02323997250597568,0,0
2025-12-29 18:14:00,0.0645761786820087,0.023389363018019093,0,0
2025-12-29 18:15:00,0.0647224588002886,0.022267489704406382,0,0
2025-12-29 18:16:00,0.0647690630674654,0.020001887398984845,0,0
2025-12-29 18:17:00,0.0643623993050777,0.025026924499413333,0,0
2025-12-29 18:19:00,0.0644315939568071,0.02515185361568466,0,0
2025-12-29 18:20:00,0.0644375234879084,0.07473936727602884,0,0
2025-12-29 18:21:00,0.0641121460561168,0.04912709671784595,0,0
2025-12-29 18:22:00,0.0645272006629186,0.030773008494030852,0,0
2025-12-29 18:23:00,0.0643240703155948,0.0206348446142273,0,0
2025-12-29 18:24:00,0.0643021579310933,0.020930788596908043,0,0
2025-12-29 18:25:00,0.0639591679501593,0.022167063956414403,0,0
2025-12-29 18:26:00,0.0637459157495949,0.022385536984460358,0,0
2025-12-29 18:27:00,0.0626078577943731,0.020151784767942358,0,0
2025-12-29 18:28:00,0.0628200599668915,0.020896179505717524,0,0
2025-12-29 18:29:00,0.0631408463984701,0.020298799856452162,0,0
2025-12-29 18:30:00,0.0632902585599484,0.02077559031526244,0,0
2025-12-29 18:31:00,0.0629752996960722,0.020015880694380844,0,0
2025-12-29 18:32:00,0.062964969498775,0.019876429056368817,0,0
2025-12-29 18:33:00,0.0632099215611027,0.021196325968637273,0,0
2025-12-29 18:34:00,0.063290575048706,0.020601815622266994,0,0
2025-12-29 18:35:00,0.0633217153937225,0.02123044008776311,0,0
2025-12-29 18:36:00,0.0630332787773502,0.020082048471040975,0,0
2025-12-29 18:37:00,0.0629441563941332,0.022810664133401177,0,0
2025-12-29 18:38:00,0.0631958124373048,0.02329388563325338,0,0
2025-12-29 18:39:00,0.0627696597596197,0.020497138981037024,0,0
2025-12-29 18:40:00,0.0627862049045541,0.020753271417530066,0,0
2025-12-29 18:41:00,0.0627167275562862,0.029845301318905417,0,0
2025-12-29 18:42:00,0.0629995762816826,0.07094081423501719,0,0
2025-12-29 18:43:00,0.0626212651903185,0.020783183746471718,0,0
2025-12-29 18:44:00,0.0626507717665557,0.020056868083989668,0,0
2025-12-29 18:45:00,0.0625784792683468,0.020585271797145352,0,0
2025-12-29 18:46:00,0.0623089986770039,0.019822805825945814,0,0
