timestamp,close,p_up,y,chunk
2024-05-19 19:00:00+00:00,2.3677481054316007e-06,0.33461454385703715,0,3
2024-05-19 20:00:00+00:00,2.2028863985104044e-06,0.3346070369636206,1,3
2024-05-19 21:00:00+00:00,2.2574960078000387e-06,0.3346020264997819,1,3
2024-05-19 22:00:00+00:00,2.2721107257990685e-06,0.33461034892619623,1,3
2024-05-19 23:00:00+00:00,2.333681601443632e-06,0.33461239953554556,1,3
2024-05-20 00:00:00+00:00,2.497611997345529e-06,0.33459124263313583,0,3
2024-05-20 01:00:00+00:00,2.6541563803224897e-06,0.33461269694289625,0,3
2024-05-20 02:00:00+00:00,2.7198931576151183e-06,0.3346051780494633,0,3
2024-05-20 03:00:00+00:00,2.7710540468356035e-06,0.33459719258159537,0,3
2024-05-20 04:00:00+00:00,2.5943070993328555e-06,0.33461150374067766,0,3
2024-05-20 05:00:00+00:00,2.573483883912386e-06,0.3346054407228875,0,3
2024-05-20 06:00:00+00:00,2.6077293806955647e-06,0.33460623315029997,0,3
2024-05-20 07:00:00+00:00,2.545733851135724e-06,0.33459826341604587,0,3
2024-05-20 08:00:00+00:00,2.5606867442674355e-06,0.33459944290640703,0,3
2024-05-20 09:00:00+00:00,1.80535326420535e-06,0.33460701965898965,1,3
2024-05-20 10:00:00+00:00,1.9794437499410763e-06,0.3346089100032431,1,3
2024-05-20 11:00:00+00:00,2.2522745648329096e-06,0.3346077447614014,1,3
2024-05-20 12:00:00+00:00,2.2002430984548503e-06,0.3346190630736656,1,3
2024-05-20 13:00:00+00:00,2.253736181705843e-06,0.334610786155383,1,3
2024-05-20 14:00:00+00:00,2.222293581395954e-06,0.33461377243708706,1,3
2024-05-20 15:00:00+00:00,2.3972241657794266e-06,0.3346197991863221,1,3
2024-05-20 16:00:00+00:00,2.460614914278249e-06,0.33461292652482033,0,3
2024-05-20 17:00:00+00:00,2.4720587224169647e-06,0.3346084473974869,0,3
2024-05-20 18:00:00+00:00,2.4391058424820302e-06,0.334615424240874,0,3
2024-05-20 19:00:00+00:00,2.4576341388213606e-06,0.33462016798724126,0,3
2024-05-20 20:00:00+00:00,2.3144612111455787e-06,0.3346172739025062,1,3
2024-05-20 21:00:00+00:00,2.410197927621598e-06,0.33461316602459484,1,3
2024-05-20 22:00:00+00:00,3.4448114703388186e-06,0.3345866809355101,1,3
2024-05-20 23:00:00+00:00,3.5571586356435083e-06,0.33459000056394694,1,3
2024-05-21 00:00:00+00:00,3.584934482487012e-06,0.3345838856862776,0,3
2024-05-21 01:00:00+00:00,3.8283610449377775e-06,0.33459377974869975,0,3
2024-05-21 02:00:00+00:00,3.824459753320723e-06,0.3345867501758565,0,3
2024-05-21 03:00:00+00:00,4.0665764382570775e-06,0.33459849447626305,0,3
2024-05-21 04:00:00+00:00,3.847641301545587e-06,0.33460878808802874,0,3
2024-05-21 05:00:00+00:00,3.990940808076335e-06,0.33460084137622365,0,3
2024-05-21 06:00:00+00:00,3.937638598710832e-06,0.33460580022697245,0,3
2024-05-21 07:00:00+00:00,3.983792588978496e-06,0.3346098947180649,0,3
2024-05-21 08:00:00+00:00,4.00097967226773e-06,0.33461954270803673,0,3
2024-05-21 09:00:00+00:00,4.232177840628039e-06,0.3346130034943083,0,3
2024-05-21 10:00:00+00:00,3.749190561473201e-06,0.3345964428505047,0,3
2024-05-21 11:00:00+00:00,3.822577261514559e-06,0.33461499369626413,0,3
2024-05-21 12:00:00+00:00,3.4947259215993225e-06,0.3346020931631686,0,3
2024-05-21 13:00:00+00:00,3.7571622906854136e-06,0.33459839003074354,0,3
2024-05-21 14:00:00+00:00,3.3377581560660494e-06,0.3346065067893065,0,3
2024-05-21 15:00:00+00:00,3.142669078442828e-06,0.33460875304293847,0,3
2024-05-21 16:00:00+00:00,2.8423742713603783e-06,0.3346200242732177,0,3
2024-05-21 17:00:00+00:00,3.136143561243745e-06,0.33461297652615846,0,3
2024-05-21 18:00:00+00:00,2.902736661911441e-06,0.33461830669435855,0,3
2024-05-21 19:00:00+00:00,2.9226444464113e-06,0.33461483538480125,0,3
2024-05-21 20:00:00+00:00,2.830182732994018e-06,0.33462002140798786,0,3
2024-05-21 21:00:00+00:00,2.5404863403302167e-06,0.3346195457858234,1,3
2024-05-21 22:00:00+00:00,2.4895905409567257e-06,0.33460275929258376,1,3
2024-05-21 23:00:00+00:00,2.590581507092153e-06,0.33460586791498037,1,3
2024-05-22 00:00:00+00:00,2.562097532062645e-06,0.33460626726666054,1,3
2024-05-22 01:00:00+00:00,2.710928160969139e-06,0.33460680871948,0,3
2024-05-22 02:00:00+00:00,2.6526936224977623e-06,0.3346102215254488,1,3
2024-05-22 03:00:00+00:00,2.6537854508353217e-06,0.33461286343662894,1,3
2024-05-22 04:00:00+00:00,2.593216941835502e-06,0.3346129186177064,1,3
2024-05-22 05:00:00+00:00,2.6472285590885948e-06,0.3346052109714805,1,3
2024-05-22 06:00:00+00:00,2.966693324979708e-06,0.3346000383726887,0,3
2024-05-22 07:00:00+00:00,3.0318785453055275e-06,0.3346100164102959,0,3
2024-05-22 08:00:00+00:00,3.0674570172726376e-06,0.33460887846531295,0,3
2024-05-22 09:00:00+00:00,2.955725112153301e-06,0.33460668534067467,0,3
2024-05-22 10:00:00+00:00,2.824736773530276e-06,0.334604131668982,0,3
2024-05-22 11:00:00+00:00,3.084098335340728e-06,0.3346065759015027,0,3
2024-05-22 12:00:00+00:00,2.885000385879384e-06,0.33461148456742856,0,3
2024-05-22 13:00:00+00:00,2.731187572578146e-06,0.3346125798739534,0,3
2024-05-22 14:00:00+00:00,2.715264725383388e-06,0.3346025297493318,0,3
2024-05-22 15:00:00+00:00,2.646692712258241e-06,0.3346070775762335,0,3
2024-05-22 16:00:00+00:00,2.976303727084086e-06,0.33460549803952905,0,3
2024-05-22 17:00:00+00:00,2.582371738104013e-06,0.3346163085754536,0,3
2024-05-22 18:00:00+00:00,2.6389734123074634e-06,0.3346081794581596,0,3
2024-05-22 19:00:00+00:00,2.75427048207464e-06,0.3346156782758336,0,3
2024-05-22 20:00:00+00:00,2.575189168225663e-06,0.3346151510545766,0,3
2024-05-22 21:00:00+00:00,2.4774959863531886e-06,0.33461286442368954,1,3
2024-05-22 22:00:00+00:00,2.5426452219362285e-06,0.3346059230848567,1,3
2024-05-22 23:00:00+00:00,2.803800311593777e-06,0.33460747514316846,0,3
2024-05-23 00:00:00+00:00,2.6531429304108005e-06,0.3345906000868889,0,3
2024-05-23 01:00:00+00:00,2.413291571871151e-06,0.3346046833319853,1,3
2024-05-23 02:00:00+00:00,2.558291845422188e-06,0.33460576815647325,1,3
2024-05-23 03:00:00+00:00,2.803207741497869e-06,0.3346125833844604,0,3
2024-05-23 04:00:00+00:00,2.747420545217284e-06,0.33461493313266305,0,3
2024-05-23 05:00:00+00:00,2.4056864317339533e-06,0.3346048642594924,1,3
2024-05-23 06:00:00+00:00,2.624648939015902e-06,0.334609168421697,1,3
2024-05-23 07:00:00+00:00,2.593570055093996e-06,0.3346085766723721,1,3
2024-05-23 08:00:00+00:00,2.77449631570967e-06,0.3346048273162311,0,3
2024-05-23 09:00:00+00:00,2.767267332875721e-06,0.3346120158821768,0,3
2024-05-23 10:00:00+00:00,2.7055940988281284e-06,0.3346125462474817,0,3
2024-05-23 11:00:00+00:00,2.633218222405771e-06,0.3346080744717781,1,3
2024-05-23 12:00:00+00:00,2.87661270518554e-06,0.3346117329960535,0,3
2024-05-23 13:00:00+00:00,3.1351610193334818e-06,0.3346099466640642,0,3
2024-05-23 14:00:00+00:00,2.7577346327585986e-06,0.3346066541416081,0,3
2024-05-23 15:00:00+00:00,2.607088961867592e-06,0.33461194542367356,0,3
2024-05-23 16:00:00+00:00,2.900429960608391e-06,0.3346000527492259,0,3
2024-05-23 17:00:00+00:00,2.837210584754308e-06,0.3346120066266682,0,3
2024-05-23 18:00:00+00:00,2.6148140260038445e-06,0.3346151960005317,0,3
2024-05-23 19:00:00+00:00,2.6155147442311027e-06,0.33461864983531125,0,3
2024-05-23 20:00:00+00:00,2.5985638141359266e-06,0.33460999988407436,0,3
2024-05-23 21:00:00+00:00,2.583430614241158e-06,0.33461228738734017,0,3
2024-05-23 22:00:00+00:00,2.5101548340799307e-06,0.3346097546876019,0,3
2024-05-23 23:00:00+00:00,2.4638860987378203e-06,0.3346103774472282,0,3
2024-05-24 00:00:00+00:00,2.397401285767412e-06,0.3346087575902979,0,3
2024-05-24 01:00:00+00:00,2.445916139427207e-06,0.3345974782912053,0,3
2024-05-24 02:00:00+00:00,2.329503977800308e-06,0.3346072467487623,1,3
2024-05-24 03:00:00+00:00,2.289370071837477e-06,0.33461111876465693,1,3
2024-05-24 04:00:00+00:00,2.2696650560181866e-06,0.33460880604365645,1,3
2024-05-24 05:00:00+00:00,2.454631682687555e-06,0.33460901065760634,1,3
2024-05-24 06:00:00+00:00,2.510247592271608e-06,0.33460888394791766,1,3
2024-05-24 07:00:00+00:00,2.493779356980398e-06,0.33461000096013865,1,3
2024-05-24 08:00:00+00:00,2.5753118975653814e-06,0.3346109913571213,1,3
2024-05-24 09:00:00+00:00,2.638835573624769e-06,0.3346140410123269,1,3
2024-05-24 10:00:00+00:00,2.8168178918014737e-06,0.3345964563501896,1,3
2024-05-24 11:00:00+00:00,2.903737305704515e-06,0.33461055989072797,1,3
2024-05-24 12:00:00+00:00,3.233720316308654e-06,0.3346115430636085,0,3
2024-05-24 13:00:00+00:00,3.50541984503287e-06,0.3346194097597553,0,3
2024-05-24 14:00:00+00:00,3.496806814568442e-06,0.3345999330129529,0,3
2024-05-24 15:00:00+00:00,3.410911763406547e-06,0.3345946466455816,0,3
2024-05-24 16:00:00+00:00,2.6642776762145585e-06,0.33460179090432424,0,3
2024-05-24 17:00:00+00:00,2.7481575958412628e-06,0.334608147909636,0,3
2024-05-24 18:00:00+00:00,2.7326083265850586e-06,0.3346129724895712,0,3
2024-05-24 19:00:00+00:00,2.5008720527589067e-06,0.3346180629751304,0,3
2024-05-24 20:00:00+00:00,2.2404955332748624e-06,0.33460798777313633,1,3
2024-05-24 21:00:00+00:00,2.287804386965098e-06,0.3346007595725461,0,3
2024-05-24 22:00:00+00:00,2.396101665226511e-06,0.33460783130192384,0,3
2024-05-24 23:00:00+00:00,2.514437799277146e-06,0.3346105731914247,0,3
2024-05-25 00:00:00+00:00,2.3275563344010656e-06,0.33461194131601885,0,3
2024-05-25 01:00:00+00:00,2.477028271994948e-06,0.33461726870612246,0,3
2024-05-25 02:00:00+00:00,2.398899583453203e-06,0.3346117143488751,0,3
2024-05-25 03:00:00+00:00,2.4554631926310297e-06,0.33461355299517287,0,3
2024-05-25 04:00:00+00:00,2.517627271625346e-06,0.33461477566081615,0,3
2024-05-25 05:00:00+00:00,2.3992776501953123e-06,0.3346157519430207,0,3
2024-05-25 06:00:00+00:00,2.3156448693611168e-06,0.3346167822137251,0,3
2024-05-25 07:00:00+00:00,2.044810347188202e-06,0.3346039353248654,0,3
2024-05-25 08:00:00+00:00,1.433760356338675e-06,0.3346095576005567,0,3
2024-05-25 09:00:00+00:00,1.2867865822926058e-06,0.33461307129264023,1,3
2024-05-25 10:00:00+00:00,1.3210006492542207e-06,0.33460353742790583,1,3
2024-05-25 11:00:00+00:00,1.325877536596455e-06,0.3346119946564141,1,3
2024-05-25 12:00:00+00:00,1.4006237262189666e-06,0.3346146504266517,1,3
2024-05-25 13:00:00+00:00,1.837324045569112e-06,0.3346181180264421,1,3
2024-05-25 14:00:00+00:00,1.768664473241943e-06,0.33460915005689,1,3
2024-05-25 15:00:00+00:00,1.8057875110276675e-06,0.3345915478523165,1,3
2024-05-25 16:00:00+00:00,1.763977643954954e-06,0.3346159496389978,1,3
2024-05-25 17:00:00+00:00,1.8296322409848449e-06,0.33459947616822777,1,3
2024-05-25 18:00:00+00:00,1.8645828653638052e-06,0.33460064444588933,1,3
2024-05-25 19:00:00+00:00,1.757202348621797e-06,0.3346003406838842,1,3
2024-05-25 20:00:00+00:00,1.7574342175953465e-06,0.3346165343245952,1,3
2024-05-25 21:00:00+00:00,2.2640946302340727e-06,0.3346069576035718,1,3
2024-05-25 22:00:00+00:00,2.222676944119236e-06,0.33461961998748807,1,3
2024-05-25 23:00:00+00:00,2.3452844488670248e-06,0.33461655643992333,0,3
2024-05-26 00:00:00+00:00,2.599163724175089e-06,0.33461968829264244,0,3
2024-05-26 01:00:00+00:00,2.542443752938237e-06,0.33459760064940164,0,3
2024-05-26 02:00:00+00:00,2.4895048044249493e-06,0.33461471954101263,0,3
2024-05-26 03:00:00+00:00,2.1753727437647584e-06,0.33461797967015866,0,3
2024-05-26 04:00:00+00:00,2.158610789749801e-06,0.33461894693289584,0,3
2024-05-26 05:00:00+00:00,2.102850698945243e-06,0.33461890440985953,0,3
2024-05-26 06:00:00+00:00,1.8471116541745985e-06,0.33461668495580665,0,3
2024-05-26 07:00:00+00:00,1.879362777373265e-06,0.3346208066478014,0,3
2024-05-26 08:00:00+00:00,1.947202181286199e-06,0.33461024049208404,0,3
2024-05-26 09:00:00+00:00,1.863296366540121e-06,0.3346049981939428,0,3
2024-05-26 10:00:00+00:00,1.8221013436292032e-06,0.3346089301827366,0,3
2024-05-26 11:00:00+00:00,1.7194447014663362e-06,0.3346039320076947,0,3
2024-05-26 12:00:00+00:00,1.7999410569421947e-06,0.3346124699801473,0,3
2024-05-26 13:00:00+00:00,1.6433014190397468e-06,0.33461217422884554,1,3
2024-05-26 14:00:00+00:00,1.6127029162555554e-06,0.33462040608288224,1,3
2024-05-26 15:00:00+00:00,1.81298730832559e-06,0.33461281900030165,0,3
2024-05-26 16:00:00+00:00,1.8186076983451613e-06,0.3346170902293312,0,3
2024-05-26 17:00:00+00:00,1.8703902866226449e-06,0.3346129104747874,0,3
2024-05-26 18:00:00+00:00,1.8540044565641663e-06,0.3346100754875559,0,3
2024-05-26 19:00:00+00:00,1.7278577024866171e-06,0.33461230018324906,0,3
2024-05-26 20:00:00+00:00,1.7244739400100967e-06,0.3346055620317152,0,3
2024-05-26 21:00:00+00:00,1.7670481847942656e-06,0.3346105908176381,0,3
2024-05-26 22:00:00+00:00,1.6618841084782349e-06,0.33461359448431244,0,3
2024-05-26 23:00:00+00:00,1.6962989657542472e-06,0.33461204934721184,0,3
2024-05-27 00:00:00+00:00,1.8278554612225916e-06,0.3346020388292067,0,3
2024-05-27 01:00:00+00:00,1.949016262698705e-06,0.33460532467878906,0,3
2024-05-27 02:00:00+00:00,1.7724451745742453e-06,0.3346067087389793,0,3
2024-05-27 03:00:00+00:00,1.6717036773215404e-06,0.33460315685431113,0,3
2024-05-27 04:00:00+00:00,1.5174366748159614e-06,0.33461531820053814,0,3
2024-05-27 05:00:00+00:00,1.618163437383769e-06,0.33460506351056063,0,3
2024-05-27 06:00:00+00:00,1.6785185460564571e-06,0.33460445086280066,0,3
2024-05-27 07:00:00+00:00,1.7508476116700912e-06,0.3345990379301217,0,3
2024-05-27 08:00:00+00:00,1.660965403783376e-06,0.3346026815006221,0,3
2024-05-27 09:00:00+00:00,1.5486739432661082e-06,0.33460790519010664,0,3
2024-05-27 10:00:00+00:00,1.5558367568605778e-06,0.3346142271314029,0,3
2024-05-27 11:00:00+00:00,1.5652922182730186e-06,0.3346118249705637,0,3
2024-05-27 12:00:00+00:00,1.4870842489147955e-06,0.33460761989852394,0,3
2024-05-27 13:00:00+00:00,1.4998241620928177e-06,0.3346043194179991,0,3
2024-05-27 14:00:00+00:00,1.558964718565327e-06,0.3346089374215821,0,3
2024-05-27 15:00:00+00:00,1.580439393807908e-06,0.3346129550585821,0,3
2024-05-27 16:00:00+00:00,1.4848891656194942e-06,0.334610750650536,0,3
2024-05-27 17:00:00+00:00,1.3081061495494628e-06,0.33461635611934215,0,3
2024-05-27 18:00:00+00:00,1.2879445905643412e-06,0.33460902123490394,0,3
2024-05-27 19:00:00+00:00,1.3007082212049275e-06,0.3346131057022774,0,3
2024-05-27 20:00:00+00:00,1.2805681845960906e-06,0.33461464570189997,0,3
2024-05-27 21:00:00+00:00,1.2480756254937223e-06,0.3346181091624221,0,3
2024-05-27 22:00:00+00:00,1.1973564323993558e-06,0.33460774842399305,0,3
2024-05-27 23:00:00+00:00,1.2498886087928506e-06,0.3346115646673088,0,3
2024-05-28 00:00:00+00:00,1.245967022952871e-06,0.3346099919158851,0,3
2024-05-28 01:00:00+00:00,1.255212885661821e-06,0.334614152923026,0,3
2024-05-28 02:00:00+00:00,1.18413644557882e-06,0.33460252088053527,0,3
2024-05-28 03:00:00+00:00,1.1408669668588429e-06,0.3346055290432576,0,3
2024-05-28 04:00:00+00:00,1.1521345407482485e-06,0.3346040257453372,0,3
2024-05-28 05:00:00+00:00,1.0846867917590845e-06,0.3345937585255048,0,3
2024-05-28 06:00:00+00:00,1.0057498026242364e-06,0.3346052664216091,1,3
2024-05-28 07:00:00+00:00,9.86082038492636e-07,0.3346104253347729,1,3
2024-05-28 08:00:00+00:00,1.0597600577111348e-06,0.3345969372059014,0,3
2024-05-28 09:00:00+00:00,1.0719716630168772e-06,0.3345972544341886,0,3
2024-05-28 10:00:00+00:00,1.1700840677895829e-06,0.3346053943342063,0,3
2024-05-28 11:00:00+00:00,1.1608868510827988e-06,0.33461809651054397,0,3
2024-05-28 12:00:00+00:00,1.1394894579154665e-06,0.3346173066122246,0,3
2024-05-28 13:00:00+00:00,1.048170302496829e-06,0.3346089856504417,0,3
2024-05-28 14:00:00+00:00,1.0125507095975024e-06,0.33460087702667807,1,3
2024-05-28 15:00:00+00:00,1.1036066913307606e-06,0.334610850282248,1,3
2024-05-28 16:00:00+00:00,1.125510423881003e-06,0.33460930080800433,1,3
2024-05-28 17:00:00+00:00,1.1761235565039829e-06,0.33460762250498144,0,3
2024-05-28 18:00:00+00:00,1.2269479925136906e-06,0.3346073224143726,0,3
2024-05-28 19:00:00+00:00,1.2262454881998014e-06,0.33460797902383027,0,3
2024-05-28 20:00:00+00:00,1.2112691489555311e-06,0.3345984743422498,0,3
2024-05-28 21:00:00+00:00,1.2199619963656296e-06,0.33461590421606585,0,3
2024-05-28 22:00:00+00:00,1.2701027886928836e-06,0.3346111782737685,0,3
2024-05-28 23:00:00+00:00,1.3054787163817096e-06,0.33460431079361624,0,3
2024-05-29 00:00:00+00:00,1.3445886618934487e-06,0.33461035207999607,0,3
2024-05-29 01:00:00+00:00,1.3570819766245633e-06,0.33460993711233417,0,3
2024-05-29 02:00:00+00:00,1.2958161834257023e-06,0.33460991668172885,0,3
2024-05-29 03:00:00+00:00,1.2756361927208764e-06,0.3346120549593691,0,3
2024-05-29 04:00:00+00:00,1.205576462029401e-06,0.33460691863959535,0,3
2024-05-29 05:00:00+00:00,1.2804829560843646e-06,0.3346073431663887,0,3
2024-05-29 06:00:00+00:00,1.1287543517976645e-06,0.3346178747546512,1,3
2024-05-29 07:00:00+00:00,1.1140954791558658e-06,0.334613388581671,1,3
2024-05-29 08:00:00+00:00,1.2856642853404744e-06,0.3346101172933223,0,3
2024-05-29 09:00:00+00:00,1.259586465779134e-06,0.3346104576844739,1,3
2024-05-29 10:00:00+00:00,1.1766793814957215e-06,0.33461335359413014,1,3
2024-05-29 11:00:00+00:00,1.175412433732988e-06,0.3345923943521178,1,3
2024-05-29 12:00:00+00:00,1.269955264806751e-06,0.33460535720227386,1,3
2024-05-29 13:00:00+00:00,1.25778803472583e-06,0.3346075830255203,1,3
2024-05-29 14:00:00+00:00,1.3049380628945134e-06,0.3346017953599731,1,3
2024-05-29 15:00:00+00:00,1.3127875242686435e-06,0.33460375067392883,1,3
2024-05-29 16:00:00+00:00,1.2837434421428137e-06,0.3345997517427018,1,3
2024-05-29 17:00:00+00:00,1.5508414360177185e-06,0.3346084184221996,0,3
2024-05-29 18:00:00+00:00,1.5574761893722596e-06,0.3346002338468589,0,3
2024-05-29 19:00:00+00:00,1.5080798505586068e-06,0.3346050286609486,0,3
2024-05-29 20:00:00+00:00,1.4643891890077514e-06,0.3346031490535889,0,3
2024-05-29 21:00:00+00:00,1.498212438214207e-06,0.33461032377019273,0,3
2024-05-29 22:00:00+00:00,1.535453433196874e-06,0.3346072099647865,0,3
2024-05-29 23:00:00+00:00,1.608249676924614e-06,0.3346040883145998,0,3
2024-05-30 00:00:00+00:00,1.6219272009381846e-06,0.33461072528461827,0,3
2024-05-30 01:00:00+00:00,1.488424208600479e-06,0.3346087462225637,0,3
2024-05-30 02:00:00+00:00,1.5366939140733916e-06,0.33460386917275414,0,3
2024-05-30 03:00:00+00:00,1.5084694075254293e-06,0.3346176940126246,0,3
2024-05-30 04:00:00+00:00,1.4827959923442815e-06,0.3346124879650998,0,3
2024-05-30 05:00:00+00:00,1.3565637699174612e-06,0.3346125705174725,0,3
2024-05-30 06:00:00+00:00,1.3106764502776997e-06,0.3346208487639398,0,3
2024-05-30 07:00:00+00:00,1.254745904232778e-06,0.3346148349962197,0,3
2024-05-30 08:00:00+00:00,1.2520037335655666e-06,0.3346161405929638,0,3
2024-05-30 09:00:00+00:00,1.1474477314538735e-06,0.33461464537442875,0,3
2024-05-30 10:00:00+00:00,1.1509405636658072e-06,0.33461436762178715,0,3
2024-05-30 11:00:00+00:00,1.1595588707871509e-06,0.33461103464021036,0,3
2024-05-30 12:00:00+00:00,1.0842121323109702e-06,0.334608891097755,0,3
2024-05-30 13:00:00+00:00,1.0443286052354197e-06,0.33461194394640575,0,3
2024-05-30 14:00:00+00:00,9.91953529650738e-07,0.33460650994175983,0,3
2024-05-30 15:00:00+00:00,1.047470124495272e-06,0.3346054560121958,0,3
2024-05-30 16:00:00+00:00,9.000382808440477e-07,0.3346024059687877,0,3
2024-05-30 17:00:00+00:00,8.81687605365672e-07,0.3346128422772635,0,3
2024-05-30 18:00:00+00:00,7.980778900014799e-07,0.3346160026017563,1,3
2024-05-30 19:00:00+00:00,7.776728257876891e-07,0.33461907063145824,1,3
2024-05-30 20:00:00+00:00,8.182029029887255e-07,0.3346185693191022,1,3
2024-05-30 21:00:00+00:00,7.87823182306767e-07,0.33461792035473736,1,3
2024-05-30 22:00:00+00:00,7.943919611432662e-07,0.334610585252654,1,3
2024-05-30 23:00:00+00:00,9.696066799299244e-07,0.33460428044221924,1,3
2024-05-31 00:00:00+00:00,1.0892661167658637e-06,0.3345947222021713,1,3
2024-05-31 01:00:00+00:00,1.1506142864084753e-06,0.3346051000672517,0,3
2024-05-31 02:00:00+00:00,1.2311238421731234e-06,0.3345985904409621,0,3
2024-05-31 03:00:00+00:00,1.1368218962561865e-06,0.3345983482775151,1,3
2024-05-31 04:00:00+00:00,1.0641451775514544e-06,0.3346023752734056,1,3
2024-05-31 05:00:00+00:00,1.135368513273724e-06,0.3346090750008432,1,3
2024-05-31 06:00:00+00:00,1.122204650801233e-06,0.33461317434553334,1,3
2024-05-31 07:00:00+00:00,1.104971856716833e-06,0.3346119488538043,1,3
2024-05-31 08:00:00+00:00,1.12732420483453e-06,0.33460015137371396,1,3
2024-05-31 09:00:00+00:00,1.0455428699184818e-06,0.3346042598962093,1,3
2024-05-31 10:00:00+00:00,1.0951685240283312e-06,0.3346082202196302,1,3
2024-05-31 11:00:00+00:00,1.0963732558006935e-06,0.3346098897694986,1,3
2024-05-31 12:00:00+00:00,1.1283564457261109e-06,0.3345933207773313,1,3
2024-05-31 13:00:00+00:00,1.0838562245807475e-06,0.33459671611223685,1,3
2024-05-31 14:00:00+00:00,1.1177514705698368e-06,0.334607099538477,1,3
2024-05-31 15:00:00+00:00,1.071464231874533e-06,0.3346055641612456,1,3
2024-05-31 16:00:00+00:00,1.1346100116637167e-06,0.334610399646048,1,3
2024-05-31 17:00:00+00:00,1.2141785541904396e-06,0.3346065179710174,0,3
2024-05-31 18:00:00+00:00,1.282461012707541e-06,0.3346161683789239,0,3
2024-05-31 19:00:00+00:00,1.3228238317526182e-06,0.3346168010755947,0,3
2024-05-31 20:00:00+00:00,1.3740982439366253e-06,0.3346167237456524,0,3
2024-05-31 21:00:00+00:00,1.168174238030238e-06,0.3346056846517605,0,3
2024-05-31 22:00:00+00:00,1.2281820918801086e-06,0.3346120681750727,0,3
2024-05-31 23:00:00+00:00,1.2081529556298495e-06,0.3346131755896555,0,3
2024-06-01 00:00:00+00:00,1.2150550810748828e-06,0.33458857527701374,0,3
2024-06-01 01:00:00+00:00,1.1945470088719391e-06,0.33460799378977896,0,3
2024-06-01 02:00:00+00:00,1.0988880672821905e-06,0.33461342995522253,0,3
2024-06-01 03:00:00+00:00,1.0639419366450217e-06,0.3346096838786182,0,3
2024-06-01 04:00:00+00:00,8.199539555385997e-07,0.33459898724699433,1,3
2024-06-01 05:00:00+00:00,8.927355160735739e-07,0.33460909869680866,0,3
2024-06-01 06:00:00+00:00,8.59985068448957e-07,0.3346021618338633,1,3
2024-06-01 07:00:00+00:00,8.145833355167381e-07,0.33460181963356156,1,3
2024-06-01 08:00:00+00:00,8.887202218805108e-07,0.33460568872085156,1,3
2024-06-01 09:00:00+00:00,8.428831339662378e-07,0.3346041217679488,1,3
2024-06-01 10:00:00+00:00,9.54556156576395e-07,0.3346021422165108,1,3
2024-06-01 11:00:00+00:00,9.574613871478862e-07,0.3346092284965656,1,3
2024-06-01 12:00:00+00:00,9.080331179136652e-07,0.3346136080653787,1,3
2024-06-01 13:00:00+00:00,9.632770911398862e-07,0.3346165112434575,1,3
2024-06-01 14:00:00+00:00,1.0662915216554918e-06,0.3346098233736915,0,3
2024-06-01 15:00:00+00:00,9.783399278063136e-07,0.3346133962277439,1,3
2024-06-01 16:00:00+00:00,1.0742681407431777e-06,0.33461451535907716,1,3
2024-06-01 17:00:00+00:00,1.0562821308641982e-06,0.33460292494493554,1,3
2024-06-01 18:00:00+00:00,1.1548091506124108e-06,0.33459936585876254,0,3
2024-06-01 19:00:00+00:00,1.1287459377012414e-06,0.33459712465268215,0,3
2024-06-01 20:00:00+00:00,1.0268292306230791e-06,0.3345998119509038,1,3
2024-06-01 21:00:00+00:00,1.0582257278140996e-06,0.3345985076119934,1,3
2024-06-01 22:00:00+00:00,1.1187235522758486e-06,0.3346020658274728,0,3
2024-06-01 23:00:00+00:00,1.2686408384044126e-06,0.33460044823829244,0,3
2024-06-02 00:00:00+00:00,1.0422293088678132e-06,0.33460433310781224,0,3
2024-06-02 01:00:00+00:00,1.0866249417162185e-06,0.3346008156639523,0,3
2024-06-02 02:00:00+00:00,1.071237016456196e-06,0.3346109044920444,0,3
2024-06-02 03:00:00+00:00,1.0382898378902055e-06,0.33460955367624595,0,3
2024-06-02 04:00:00+00:00,1.020081571634275e-06,0.3346148830594414,0,3
2024-06-02 05:00:00+00:00,9.70471408573031e-07,0.33461863061735403,0,3
2024-06-02 06:00:00+00:00,9.546156701309509e-07,0.33461361992938293,0,3
2024-06-02 07:00:00+00:00,8.194531064460305e-07,0.33461447435544145,1,3
2024-06-02 08:00:00+00:00,8.282949065898123e-07,0.33461545537591547,1,3
2024-06-02 09:00:00+00:00,8.268581464079799e-07,0.33461619657870867,1,3
2024-06-02 10:00:00+00:00,9.644766433472777e-07,0.334611671337416,0,3
2024-06-02 11:00:00+00:00,1.0093986890567337e-06,0.33461222397373147,0,3
2024-06-02 12:00:00+00:00,9.807296750952058e-07,0.3346133191579107,0,3
2024-06-02 13:00:00+00:00,1.0145301972720428e-06,0.33461702412342065,0,3
2024-06-02 14:00:00+00:00,9.425933480632396e-07,0.334604417328399,0,3
2024-06-02 15:00:00+00:00,9.091166765852988e-07,0.3346197674037712,0,3
2024-06-02 16:00:00+00:00,8.127452869138144e-07,0.3346056404085347,0,3
2024-06-02 17:00:00+00:00,8.858904803329052e-07,0.3346082348062405,0,3
2024-06-02 18:00:00+00:00,6.800686369820408e-07,0.3346088344849147,0,3
2024-06-02 19:00:00+00:00,6.337526099661084e-07,0.33459235138506754,1,3
