timestamp,close,p_up,y,chunk
2024-05-16 23:00:00,2.827858398376575e-06,0.6992229918638865,1,3
2024-05-17 00:00:00,3.039057260307041e-06,0.09223379194736481,0,3
2024-05-17 01:00:00,3.2932732630295856e-06,0.05898937334616979,0,3
2024-05-17 02:00:00,3.347670636890598e-06,0.1152103841304779,0,3
2024-05-17 03:00:00,3.1462556605262424e-06,0.05898937334616979,0,3
2024-05-17 04:00:00,3.1239893454062923e-06,0.06107792817056179,0,3
2024-05-17 05:00:00,2.9980206774853154e-06,0.08166994899511337,0,3
2024-05-17 06:00:00,3.2713304397082545e-06,0.05898937334616979,0,3
2024-05-17 07:00:00,3.333935291065757e-06,0.0619936790317297,0,3
2024-05-17 08:00:00,3.433292000309184e-06,0.17833411445220312,0,3
2024-05-17 09:00:00,3.3519376466990474e-06,0.09978146851062775,0,3
2024-05-17 10:00:00,2.9708832058123924e-06,0.05898937334616979,0,3
2024-05-17 11:00:00,2.8365576539550314e-06,0.05651950587828954,0,3
2024-05-17 12:00:00,2.6527405955309364e-06,0.7505050400892893,1,3
2024-05-17 13:00:00,2.712331455720309e-06,0.6253064870834351,1,3
2024-05-17 14:00:00,2.7280879995022354e-06,0.301413431763649,0,3
2024-05-17 15:00:00,2.599978977600652e-06,0.8479610880215963,1,3
2024-05-17 16:00:00,2.5400577718787e-06,0.8211459318796793,1,3
2024-05-17 17:00:00,3.582910398941305e-06,0.1491010139385859,0,3
2024-05-17 18:00:00,3.3824992088764478e-06,0.18443755308787027,0,3
2024-05-17 19:00:00,3.201237951882057e-06,0.08258569985628128,0,3
2024-05-17 20:00:00,3.1576783487264723e-06,0.16347202907005945,0,3
2024-05-17 21:00:00,2.243167303800821e-06,0.05860806070268154,0,3
2024-05-17 22:00:00,2.186198084439914e-06,0.16148259242375693,0,3
2024-05-17 23:00:00,2.257032557627602e-06,0.08379342903693517,0,3
2024-05-18 00:00:00,2.5042376868682784e-06,0.08166994899511337,0,3
2024-05-18 01:00:00,2.250640263217751e-06,0.1152103841304779,0,3
2024-05-18 02:00:00,2.248177922931404e-06,0.07920008152723312,0,3
2024-05-18 03:00:00,2.2537745478738462e-06,0.06107792817056179,0,3
2024-05-18 04:00:00,2.2424532355803243e-06,0.03270998100439707,0,3
2024-05-18 05:00:00,2.2174187711863783e-06,0.07456027716398239,0,3
2024-05-18 06:00:00,2.1725934156246937e-06,0.028070176641146343,0,3
2024-05-18 07:00:00,2.307519516825457e-06,0.029657478133837383,0,3
2024-05-18 08:00:00,2.2440109956565037e-06,0.07336038847764333,0,3
2024-05-18 09:00:00,2.2269344012492403e-06,0.023809524873892467,0,3
2024-05-18 10:00:00,2.226919213706693e-06,0.023809524873892467,0,3
2024-05-18 11:00:00,2.2413286707896465e-06,0.046031748255093895,0,3
2024-05-18 12:00:00,2.2184683381924287e-06,0.053141420086224876,0,3
2024-05-18 13:00:00,2.355544179758813e-06,0.05067155261834463,0,3
2024-05-18 14:00:00,2.3543179016756507e-06,0.046031748255093895,0,3
2024-05-18 15:00:00,2.379034421895693e-06,0.023809524873892467,0,3
2024-05-18 16:00:00,2.371701217824892e-06,0.022222223381201427,0,3
2024-05-18 17:00:00,2.233178810003001e-06,0.12302057010432084,0,3
2024-05-18 18:00:00,2.124694466609144e-06,0.1065610001484553,0,3
2024-05-18 19:00:00,1.9949671508686048e-06,0.14127188424269357,0,3
2024-05-18 20:00:00,2.018160593463296e-06,0.16395245989163718,0,3
2024-05-18 21:00:00,1.9335871322732582e-06,0.15814744432767233,0,3
2024-05-18 22:00:00,1.8142889396448504e-06,0.16022259493668875,0,3
2024-05-18 23:00:00,1.8403945464388248e-06,0.1086495549728473,0,3
2024-05-19 00:00:00,1.8992933184122716e-06,0.16233682135740915,0,3
2024-05-19 01:00:00,1.7088717004024231e-06,0.7458193997542063,1,3
2024-05-19 02:00:00,1.8912040654926e-06,0.9226613839467367,1,3
2024-05-19 03:00:00,1.8948706279034724e-06,0.874643882115682,1,3
2024-05-19 04:00:00,1.8829515611901972e-06,0.8607085347175598,1,3
2024-05-19 05:00:00,2.007413417845819e-06,0.9058681925137838,1,3
2024-05-19 06:00:00,2.015839592426101e-06,0.8215060631434122,1,3
2024-05-19 07:00:00,1.944109909414823e-06,0.8327063719431559,1,3
2024-05-19 08:00:00,2.2177179216577987e-06,0.14361259092887244,0,3
2024-05-19 09:00:00,2.0792660197680554e-06,0.8962063590685526,1,3
2024-05-19 10:00:00,2.067122831369937e-06,0.8406947255134583,1,3
2024-05-19 11:00:00,2.174914577812269e-06,0.4708046118418376,0,3
2024-05-19 12:00:00,2.039716158810817e-06,0.8051175276438395,1,3
2024-05-19 13:00:00,2.02726781360077e-06,0.8447832465171814,1,3
2024-05-19 14:00:00,2.074837581121025e-06,0.7372349599997202,1,3
2024-05-19 15:00:00,2.396433801871137e-06,0.1988085682193438,0,3
2024-05-19 16:00:00,2.2714397591377503e-06,0.7496058940887451,1,3
2024-05-19 17:00:00,2.264953407006555e-06,0.7022669712702433,1,3
2024-05-19 18:00:00,2.356262355004247e-06,0.2893241544564565,0,3
2024-05-19 19:00:00,2.3677481054316007e-06,0.15906319518884024,0,3
2024-05-19 20:00:00,2.2028863985104044e-06,0.595885381102562,1,3
2024-05-19 21:00:00,2.2574960078000387e-06,0.8215060631434122,1,3
2024-05-19 22:00:00,2.2721107257990685e-06,0.9614237546920776,1,3
2024-05-19 23:00:00,2.333681601443632e-06,0.9323671460151672,1,3
2024-05-20 00:00:00,2.497611997345529e-06,0.3790500958760579,0,3
2024-05-20 01:00:00,2.6541563803224897e-06,0.2946923052271207,0,3
2024-05-20 02:00:00,2.7198931576151183e-06,0.37439074367284775,0,3
2024-05-20 03:00:00,2.7710540468356035e-06,0.2833019122481346,0,3
2024-05-20 04:00:00,2.5943070993328555e-06,0.09604096412658691,0,3
2024-05-20 05:00:00,2.573483883912386e-06,0.15814744432767233,0,3
2024-05-20 06:00:00,2.6077293806955647e-06,0.1745936100681623,0,3
2024-05-20 07:00:00,2.545733851135724e-06,0.20404153813918433,0,3
2024-05-20 08:00:00,2.5606867442674355e-06,0.08166994899511337,0,3
2024-05-20 09:00:00,1.80535326420535e-06,0.7103445728619894,1,3
2024-05-20 10:00:00,1.9794437499410763e-06,0.6964092254638672,1,3
2024-05-20 11:00:00,2.2522745648329096e-06,0.8211459318796793,1,3
2024-05-20 12:00:00,2.2002430984548503e-06,0.7022669712702433,1,3
2024-05-20 13:00:00,2.253736181705843e-06,0.8005698124567667,1,3
2024-05-20 14:00:00,2.222293581395954e-06,0.8767676750818888,1,3
2024-05-20 15:00:00,2.3972241657794266e-06,0.5623449459671974,1,3
2024-05-20 16:00:00,2.460614914278249e-06,0.08166994899511337,0,3
2024-05-20 17:00:00,2.4720587224169647e-06,0.09402360767126083,0,3
2024-05-20 18:00:00,2.4391058424820302e-06,0.1432530110081037,0,3
2024-05-20 19:00:00,2.4576341388213606e-06,0.1454965944091479,0,3
2024-05-20 20:00:00,2.3144612111455787e-06,0.8090428113937378,1,3
2024-05-20 21:00:00,2.410197927621598e-06,0.6513970146576563,1,3
2024-05-20 22:00:00,3.4448114703388186e-06,0.9101417064666748,1,3
2024-05-20 23:00:00,3.5571586356435083e-06,0.8962063590685526,1,3
2024-05-21 00:00:00,3.584934482487012e-06,0.36454859872659046,0,3
2024-05-21 01:00:00,3.8283610449377775e-06,0.14127188424269357,0,3
2024-05-21 02:00:00,3.824459753320723e-06,0.06974701831738155,0,3
2024-05-21 03:00:00,4.0665764382570775e-06,0.05898937334616979,0,3
2024-05-21 04:00:00,3.847641301545587e-06,0.09604096412658691,0,3
2024-05-21 05:00:00,3.990940808076335e-06,0.06107792817056179,0,3
2024-05-21 06:00:00,3.937638598710832e-06,0.03377322821567456,0,3
2024-05-21 07:00:00,3.983792588978496e-06,0.05860806070268154,0,3
2024-05-21 08:00:00,4.00097967226773e-06,0.03362573186556498,0,3
2024-05-21 09:00:00,4.232177840628039e-06,0.2730203742782275,0,3
2024-05-21 10:00:00,3.749190561473201e-06,0.14716277519861856,0,3
2024-05-21 11:00:00,3.822577261514559e-06,0.07336038847764333,0,3
2024-05-21 12:00:00,3.4947259215993225e-06,0.2482235630353292,0,3
2024-05-21 13:00:00,3.7571622906854136e-06,0.1152103841304779,0,3
2024-05-21 14:00:00,3.3377581560660494e-06,0.08166994899511337,0,3
2024-05-21 15:00:00,3.142669078442828e-06,0.08166994899511337,0,3
2024-05-21 16:00:00,2.8423742713603783e-06,0.11438760658105214,0,3
2024-05-21 17:00:00,3.136143561243745e-06,0.1149143675963084,0,3
2024-05-21 18:00:00,2.902736661911441e-06,0.08166994899511337,0,3
2024-05-21 19:00:00,2.9226444464113e-06,0.08166994899511337,0,3
2024-05-21 20:00:00,2.830182732994018e-06,0.11438760658105214,0,3
2024-05-21 21:00:00,2.5404863403302167e-06,0.8703349232673645,1,3
2024-05-21 22:00:00,2.4895905409567257e-06,0.9614237546920776,1,3
2024-05-21 23:00:00,2.590581507092153e-06,0.8215060631434122,1,3
2024-05-22 00:00:00,2.562097532062645e-06,0.7807555596033732,1,3
2024-05-22 01:00:00,2.710928160969139e-06,0.42769090334574383,0,3
2024-05-22 02:00:00,2.6526936224977623e-06,0.7509442170461019,1,3
2024-05-22 03:00:00,2.6537854508353217e-06,0.7372349599997202,1,3
2024-05-22 04:00:00,2.593216941835502e-06,0.7725348671277364,1,3
2024-05-22 05:00:00,2.6472285590885948e-06,0.8051175276438395,1,3
2024-05-22 06:00:00,2.966693324979708e-06,0.06107792817056179,0,3
2024-05-22 07:00:00,3.0318785453055275e-06,0.08166994899511337,0,3
2024-05-22 08:00:00,3.0674570172726376e-06,0.10620142022768657,0,3
2024-05-22 09:00:00,2.955725112153301e-06,0.14361259092887244,0,3
2024-05-22 10:00:00,2.824736773530276e-06,0.09695671498775482,0,3
2024-05-22 11:00:00,3.084098335340728e-06,0.0973116010427475,0,3
2024-05-22 12:00:00,2.885000385879384e-06,0.09695671498775482,0,3
2024-05-22 13:00:00,2.731187572578146e-06,0.08166994899511337,0,3
2024-05-22 14:00:00,2.715264725383388e-06,0.07941789428393047,0,3
2024-05-22 15:00:00,2.646692712258241e-06,0.05651950587828954,0,3
2024-05-22 16:00:00,2.976303727084086e-06,0.05898937334616979,0,3
2024-05-22 17:00:00,2.582371738104013e-06,0.07336038847764333,0,3
2024-05-22 18:00:00,2.6389734123074634e-06,0.05067155261834463,0,3
2024-05-22 19:00:00,2.75427048207464e-06,0.0599051242073377,0,3
2024-05-22 20:00:00,2.575189168225663e-06,0.05898937334616979,0,3
2024-05-22 21:00:00,2.4774959863531886e-06,0.6165337438384692,1,3
2024-05-22 22:00:00,2.5426452219362285e-06,0.605547214547793,1,3
2024-05-22 23:00:00,2.803800311593777e-06,0.0687205841143926,0,3
2024-05-23 00:00:00,2.6531429304108005e-06,0.11438760658105214,0,3
2024-05-23 01:00:00,2.413291571871151e-06,0.8703349232673645,1,3
2024-05-23 02:00:00,2.558291845422188e-06,0.8190528750419617,1,3
2024-05-23 03:00:00,2.803207741497869e-06,0.08166994899511337,0,3
2024-05-23 04:00:00,2.747420545217284e-06,0.07068527986605962,0,3
2024-05-23 05:00:00,2.4056864317339533e-06,0.8546300729115804,1,3
2024-05-23 06:00:00,2.624648939015902e-06,0.6964092254638672,1,3
2024-05-23 07:00:00,2.593570055093996e-06,0.717023233572642,1,3
2024-05-23 08:00:00,2.77449631570967e-06,0.1491010139385859,0,3
2024-05-23 09:00:00,2.767267332875721e-06,0.09978146851062775,0,3
2024-05-23 10:00:00,2.7055940988281284e-06,0.13999922076861063,0,3
2024-05-23 11:00:00,2.633218222405771e-06,0.6777511338392893,1,3
2024-05-23 12:00:00,2.87661270518554e-06,0.1236542413632075,0,3
2024-05-23 13:00:00,3.1351610193334818e-06,0.16022259493668875,0,3
2024-05-23 14:00:00,2.7577346327585986e-06,0.05898937334616979,0,3
2024-05-23 15:00:00,2.607088961867592e-06,0.08166994899511337,0,3
2024-05-23 16:00:00,2.900429960608391e-06,0.07710089286168416,0,3
2024-05-23 17:00:00,2.837210584754308e-06,0.05651950587828954,0,3
2024-05-23 18:00:00,2.6148140260038445e-06,0.05651950587828954,0,3
2024-05-23 19:00:00,2.6155147442311027e-06,0.07456027716398239,0,3
2024-05-23 20:00:00,2.5985638141359266e-06,0.08166994899511337,0,3
2024-05-23 21:00:00,2.583430614241158e-06,0.03270998100439707,0,3
2024-05-23 22:00:00,2.5101548340799307e-06,0.05651950587828954,0,3
2024-05-23 23:00:00,2.4638860987378203e-06,0.03270998100439707,0,3
2024-05-24 00:00:00,2.397401285767412e-06,0.2276315422107776,0,3
2024-05-24 01:00:00,2.445916139427207e-06,0.0599051242073377,0,3
2024-05-24 02:00:00,2.329503977800308e-06,0.8962063590685526,1,3
2024-05-24 03:00:00,2.289370071837477e-06,0.9323671460151672,1,3
2024-05-24 04:00:00,2.2696650560181866e-06,0.8161616126696268,1,3
2024-05-24 05:00:00,2.454631682687555e-06,0.6838972866535187,1,3
2024-05-24 06:00:00,2.510247592271608e-06,0.8190528750419617,1,3
2024-05-24 07:00:00,2.493779356980398e-06,0.8190528750419617,1,3
2024-05-24 08:00:00,2.5753118975653814e-06,0.8051175276438395,1,3
2024-05-24 09:00:00,2.638835573624769e-06,0.8503126502037048,1,3
2024-05-24 10:00:00,2.8168178918014737e-06,0.6995189934968948,1,3
2024-05-24 11:00:00,2.903737305704515e-06,0.6814074739813805,1,3
2024-05-24 12:00:00,3.233720316308654e-06,0.15814744432767233,0,3
2024-05-24 13:00:00,3.50541984503287e-06,0.05075075229008993,0,3
2024-05-24 14:00:00,3.496806814568442e-06,0.16148259242375693,0,3
2024-05-24 15:00:00,3.410911763406547e-06,0.05898937334616979,0,3
2024-05-24 16:00:00,2.6642776762145585e-06,0.1149143675963084,0,3
2024-05-24 17:00:00,2.7481575958412628e-06,0.09402360767126083,0,3
2024-05-24 18:00:00,2.7326083265850586e-06,0.05898937334616979,0,3
2024-05-24 19:00:00,2.5008720527589067e-06,0.09604096412658691,0,3
2024-05-24 20:00:00,2.2404955332748624e-06,0.6178565795222918,1,3
2024-05-24 21:00:00,2.287804386965098e-06,0.11415248364210129,0,3
2024-05-24 22:00:00,2.396101665226511e-06,0.1292415757973989,0,3
2024-05-24 23:00:00,2.514437799277146e-06,0.09978146851062775,0,3
2024-05-25 00:00:00,2.3275563344010656e-06,0.11530335744222005,0,3
2024-05-25 01:00:00,2.477028271994948e-06,0.14176576087872186,0,3
2024-05-25 02:00:00,2.398899583453203e-06,0.07920008152723312,0,3
2024-05-25 03:00:00,2.4554631926310297e-06,0.08166994899511337,0,3
2024-05-25 04:00:00,2.517627271625346e-06,0.08379342903693517,0,3
2024-05-25 05:00:00,2.3992776501953123e-06,0.0973116010427475,0,3
2024-05-25 06:00:00,2.3156448693611168e-06,0.1152103841304779,0,3
2024-05-25 07:00:00,2.044810347188202e-06,0.1152103841304779,0,3
2024-05-25 08:00:00,1.433760356338675e-06,0.29613501330216724,0,3
2024-05-25 09:00:00,1.2867865822926058e-06,0.8703349232673645,1,3
2024-05-25 10:00:00,1.3210006492542207e-06,0.9878787795702616,1,3
2024-05-25 11:00:00,1.325877536596455e-06,0.8253968358039856,1,3
2024-05-25 12:00:00,1.4006237262189666e-06,0.8703349232673645,1,3
2024-05-25 13:00:00,1.837324045569112e-06,0.973544975121816,1,3
2024-05-25 14:00:00,1.768664473241943e-06,1.0,1,3
2024-05-25 15:00:00,1.8057875110276675e-06,1.0,1,3
2024-05-25 16:00:00,1.763977643954954e-06,0.8518518606821696,1,3
2024-05-25 17:00:00,1.8296322409848449e-06,0.9323671460151672,1,3
2024-05-25 18:00:00,1.8645828653638052e-06,0.9323671460151672,1,3
2024-05-25 19:00:00,1.757202348621797e-06,0.9226613839467367,1,3
2024-05-25 20:00:00,1.7574342175953465e-06,0.6949494779109955,1,3
2024-05-25 21:00:00,2.2640946302340727e-06,0.6964092254638672,1,3
2024-05-25 22:00:00,2.222676944119236e-06,0.7025240759054819,1,3
2024-05-25 23:00:00,2.3452844488670248e-06,0.26115187009175617,0,3
2024-05-26 00:00:00,2.599163724175089e-06,0.03212734560171763,0,3
2024-05-26 01:00:00,2.542443752938237e-06,0.05860806070268154,0,3
2024-05-26 02:00:00,2.4895048044249493e-06,0.05898937334616979,0,3
2024-05-26 03:00:00,2.1753727437647584e-06,0.08166994899511337,0,3
2024-05-26 04:00:00,2.158610789749801e-06,0.08166994899511337,0,3
2024-05-26 05:00:00,2.102850698945243e-06,0.05860806070268154,0,3
2024-05-26 06:00:00,1.8471116541745985e-06,0.031746032958229385,0,3
2024-05-26 07:00:00,1.879362777373265e-06,0.05651950587828954,0,3
2024-05-26 08:00:00,1.947202181286199e-06,0.19925236701965332,0,3
2024-05-26 09:00:00,1.863296366540121e-06,0.08166994899511337,0,3
2024-05-26 10:00:00,1.8221013436292032e-06,0.08166994899511337,0,3
2024-05-26 11:00:00,1.7194447014663362e-06,0.1491010139385859,0,3
2024-05-26 12:00:00,1.7999410569421947e-06,0.05952381156384945,0,3
2024-05-26 13:00:00,1.6433014190397468e-06,0.7635412414868673,1,3
2024-05-26 14:00:00,1.6127029162555554e-06,0.7193643748760223,1,3
2024-05-26 15:00:00,1.81298730832559e-06,0.05898937334616979,0,3
2024-05-26 16:00:00,1.8186076983451613e-06,0.08166994899511337,0,3
2024-05-26 17:00:00,1.8703902866226449e-06,0.08011583238840103,0,3
2024-05-26 18:00:00,1.8540044565641663e-06,0.0599051242073377,0,3
2024-05-26 19:00:00,1.7278577024866171e-06,0.11415248364210129,0,3
2024-05-26 20:00:00,1.7244739400100967e-06,0.16723689685265222,0,3
2024-05-26 21:00:00,1.7670481847942656e-06,0.09604096412658691,0,3
2024-05-26 22:00:00,1.6618841084782349e-06,0.14685831467310587,0,3
2024-05-26 23:00:00,1.6962989657542472e-06,0.1745936100681623,0,3
2024-05-27 00:00:00,1.8278554612225916e-06,0.11438760658105214,0,3
2024-05-27 01:00:00,1.949016262698705e-06,0.05651950587828954,0,3
2024-05-27 02:00:00,1.7724451745742453e-06,0.21377226958672205,0,3
2024-05-27 03:00:00,1.6717036773215404e-06,0.301413431763649,0,3
2024-05-27 04:00:00,1.5174366748159614e-06,0.33585907767216366,0,3
2024-05-27 05:00:00,1.618163437383769e-06,0.16278201093276343,0,3
2024-05-27 06:00:00,1.6785185460564571e-06,0.16113834579785666,0,3
2024-05-27 07:00:00,1.7508476116700912e-06,0.16113834579785666,0,3
2024-05-27 08:00:00,1.660965403783376e-06,0.14792804171641669,0,3
2024-05-27 09:00:00,1.5486739432661082e-06,0.09816444416840871,0,3
2024-05-27 10:00:00,1.5558367568605778e-06,0.08166994899511337,0,3
2024-05-27 11:00:00,1.5652922182730186e-06,0.10839462280273438,0,3
2024-05-27 12:00:00,1.4870842489147955e-06,0.13546686867872873,0,3
2024-05-27 13:00:00,1.4998241620928177e-06,0.058642985920111336,0,3
2024-05-27 14:00:00,1.558964718565327e-06,0.06107792817056179,0,3
2024-05-27 15:00:00,1.580439393807908e-06,0.029657478133837383,0,3
2024-05-27 16:00:00,1.4848891656194942e-06,0.17832347502311072,0,3
2024-05-27 17:00:00,1.3081061495494628e-06,0.13802525649468103,0,3
2024-05-27 18:00:00,1.2879445905643412e-06,0.21015245715777078,0,3
2024-05-27 19:00:00,1.3007082212049275e-06,0.1725762536128362,0,3
2024-05-27 20:00:00,1.2805681845960906e-06,0.08166994899511337,0,3
2024-05-27 21:00:00,1.2480756254937223e-06,0.11438760658105214,0,3
2024-05-27 22:00:00,1.1973564323993558e-06,0.09604096412658691,0,3
2024-05-27 23:00:00,1.2498886087928506e-06,0.11438760658105214,0,3
2024-05-28 00:00:00,1.245967022952871e-06,0.1292415757973989,0,3
2024-05-28 01:00:00,1.255212885661821e-06,0.09480808675289154,0,3
2024-05-28 02:00:00,1.18413644557882e-06,0.1432530110081037,0,3
2024-05-28 03:00:00,1.1408669668588429e-06,0.17832347502311072,0,3
2024-05-28 04:00:00,1.1521345407482485e-06,0.1152103841304779,0,3
2024-05-28 05:00:00,1.0846867917590845e-06,0.2255152314901352,0,3
2024-05-28 06:00:00,1.0057498026242364e-06,0.8190528750419617,1,3
2024-05-28 07:00:00,9.86082038492636e-07,0.7946909070014954,1,3
2024-05-28 08:00:00,1.0597600577111348e-06,0.36186186720927555,0,3
2024-05-28 09:00:00,1.0719716630168772e-06,0.18674108882745108,0,3
2024-05-28 10:00:00,1.1700840677895829e-06,0.1218336746096611,0,3
2024-05-28 11:00:00,1.1608868510827988e-06,0.11415248364210129,0,3
2024-05-28 12:00:00,1.1394894579154665e-06,0.1292415757973989,0,3
2024-05-28 13:00:00,1.048170302496829e-06,0.12958139926195145,0,3
2024-05-28 14:00:00,1.0125507095975024e-06,0.6560839464267095,1,3
2024-05-28 15:00:00,1.1036066913307606e-06,0.7505050400892893,1,3
2024-05-28 16:00:00,1.125510423881003e-06,0.7103445728619894,1,3
2024-05-28 17:00:00,1.1761235565039829e-06,0.16438777993122736,0,3
2024-05-28 18:00:00,1.2269479925136906e-06,0.1152103841304779,0,3
2024-05-28 19:00:00,1.2262454881998014e-06,0.07920008152723312,0,3
2024-05-28 20:00:00,1.2112691489555311e-06,0.08166994899511337,0,3
2024-05-28 21:00:00,1.2199619963656296e-06,0.06107792817056179,0,3
2024-05-28 22:00:00,1.2701027886928836e-06,0.05898937334616979,0,3
2024-05-28 23:00:00,1.3054787163817096e-06,0.06107792817056179,0,3
2024-05-29 00:00:00,1.3445886618934487e-06,0.1034029374519984,0,3
2024-05-29 01:00:00,1.3570819766245633e-06,0.07920008152723312,0,3
2024-05-29 02:00:00,1.2958161834257023e-06,0.08258569985628128,0,3
2024-05-29 03:00:00,1.2756361927208764e-06,0.1561549554268519,0,3
2024-05-29 04:00:00,1.205576462029401e-06,0.18582533796628317,0,3
2024-05-29 05:00:00,1.2804829560843646e-06,0.29681578526894253,0,3
2024-05-29 06:00:00,1.1287543517976645e-06,0.8215060631434122,1,3
2024-05-29 07:00:00,1.1140954791558658e-06,0.8190528750419617,1,3
2024-05-29 08:00:00,1.2856642853404744e-06,0.4708046118418376,0,3
2024-05-29 09:00:00,1.259586465779134e-06,0.7946909070014954,1,3
2024-05-29 10:00:00,1.1766793814957215e-06,0.7841750780741373,1,3
2024-05-29 11:00:00,1.175412433732988e-06,0.8327063719431559,1,3
2024-05-29 12:00:00,1.269955264806751e-06,0.8336272835731506,1,3
2024-05-29 13:00:00,1.25778803472583e-06,0.8190528750419617,1,3
2024-05-29 14:00:00,1.3049380628945134e-06,0.8503126502037048,1,3
2024-05-29 15:00:00,1.3127875242686435e-06,0.6253064870834351,1,3
2024-05-29 16:00:00,1.2837434421428137e-06,0.6109354719519615,1,3
2024-05-29 17:00:00,1.5508414360177185e-06,0.3000398849447568,0,3
2024-05-29 18:00:00,1.5574761893722596e-06,0.1419350579380989,0,3
2024-05-29 19:00:00,1.5080798505586068e-06,0.1491010139385859,0,3
2024-05-29 20:00:00,1.4643891890077514e-06,0.09604096412658691,0,3
2024-05-29 21:00:00,1.498212438214207e-06,0.12151748935381572,0,3
2024-05-29 22:00:00,1.535453433196874e-06,0.09604096412658691,0,3
2024-05-29 23:00:00,1.608249676924614e-06,0.05860806070268154,0,3
2024-05-30 00:00:00,1.6219272009381846e-06,0.19168787946303686,0,3
2024-05-30 01:00:00,1.488424208600479e-06,0.19260363032420477,0,3
2024-05-30 02:00:00,1.5366939140733916e-06,0.11612613499164581,0,3
2024-05-30 03:00:00,1.5084694075254293e-06,0.10917910188436508,0,3
2024-05-30 04:00:00,1.4827959923442815e-06,0.18694726874430975,0,3
2024-05-30 05:00:00,1.3565637699174612e-06,0.2328691060344378,0,3
2024-05-30 06:00:00,1.3106764502776997e-06,0.24724012116591135,0,3
2024-05-30 07:00:00,1.254745904232778e-06,0.12677170832951865,0,3
2024-05-30 08:00:00,1.2520037335655666e-06,0.044405887524286904,0,3
2024-05-30 09:00:00,1.1474477314538735e-06,0.08166994899511337,0,3
2024-05-30 10:00:00,1.1509405636658072e-06,0.07920008152723312,0,3
2024-05-30 11:00:00,1.1595588707871509e-06,0.06107792817056179,0,3
2024-05-30 12:00:00,1.0842121323109702e-06,0.05898937334616979,0,3
2024-05-30 13:00:00,1.0443286052354197e-06,0.07336038847764333,0,3
2024-05-30 14:00:00,9.91953529650738e-07,0.07710089286168416,0,3
2024-05-30 15:00:00,1.047470124495272e-06,0.03270998100439707,0,3
2024-05-30 16:00:00,9.000382808440477e-07,0.08166994899511337,0,3
2024-05-30 17:00:00,8.81687605365672e-07,0.1222643256187439,0,3
2024-05-30 18:00:00,7.980778900014799e-07,0.9226613839467367,1,3
2024-05-30 19:00:00,7.776728257876891e-07,0.8211459318796793,1,3
2024-05-30 20:00:00,8.182029029887255e-07,0.6874129672845205,1,3
2024-05-30 21:00:00,7.87823182306767e-07,0.8810850977897644,1,3
2024-05-30 22:00:00,7.943919611432662e-07,0.9614237546920776,1,3
2024-05-30 23:00:00,9.696066799299244e-07,0.9878787795702616,1,3
2024-05-31 00:00:00,1.0892661167658637e-06,0.7971014479796091,1,3
2024-05-31 01:00:00,1.1506142864084753e-06,0.301413431763649,0,3
2024-05-31 02:00:00,1.2311238421731234e-06,0.19757569084564844,0,3
2024-05-31 03:00:00,1.1368218962561865e-06,0.8703349232673645,1,3
2024-05-31 04:00:00,1.0641451775514544e-06,0.8994709054629008,1,3
2024-05-31 05:00:00,1.135368513273724e-06,0.8190528750419617,1,3
2024-05-31 06:00:00,1.122204650801233e-06,0.7807555596033732,1,3
2024-05-31 07:00:00,1.104971856716833e-06,0.702208419640859,1,3
2024-05-31 08:00:00,1.12732420483453e-06,0.7601794401804606,1,3
2024-05-31 09:00:00,1.0455428699184818e-06,0.9059121211369833,1,3
2024-05-31 10:00:00,1.0951685240283312e-06,0.9226613839467367,1,3
2024-05-31 11:00:00,1.0963732558006935e-06,0.8215060631434122,1,3
2024-05-31 12:00:00,1.1283564457261109e-06,0.7318840523560842,1,3
2024-05-31 13:00:00,1.0838562245807475e-06,0.8005698124567667,1,3
2024-05-31 14:00:00,1.1177514705698368e-06,0.7948010166486105,1,3
2024-05-31 15:00:00,1.071464231874533e-06,0.7904173930486044,1,3
2024-05-31 16:00:00,1.1346100116637167e-06,0.7577200531959534,1,3
2024-05-31 17:00:00,1.2141785541904396e-06,0.06107792817056179,0,3
2024-05-31 18:00:00,1.282461012707541e-06,0.1152103841304779,0,3
2024-05-31 19:00:00,1.3228238317526182e-06,0.09604096412658691,0,3
2024-05-31 20:00:00,1.3740982439366253e-06,0.1152103841304779,0,3
2024-05-31 21:00:00,1.168174238030238e-06,0.08166994899511337,0,3
2024-05-31 22:00:00,1.2281820918801086e-06,0.08258569985628128,0,3
2024-05-31 23:00:00,1.2081529556298495e-06,0.1767078364888827,0,3
2024-06-01 00:00:00,1.2150550810748828e-06,0.09604096412658691,0,3
2024-06-01 01:00:00,1.1945470088719391e-06,0.005847953259944916,0,3
2024-06-01 02:00:00,1.0988880672821905e-06,0.07710089286168416,0,3
2024-06-01 03:00:00,1.0639419366450217e-06,0.2655867636203766,0,3
2024-06-01 04:00:00,8.199539555385997e-07,0.874643882115682,1,3
2024-06-01 05:00:00,8.927355160735739e-07,0.3495953480402629,0,3
2024-06-01 06:00:00,8.59985068448957e-07,0.7162023186683655,1,3
2024-06-01 07:00:00,8.145833355167381e-07,0.8211459318796793,1,3
2024-06-01 08:00:00,8.887202218805108e-07,0.8062513470649719,1,3
2024-06-01 09:00:00,8.428831339662378e-07,0.8190528750419617,1,3
2024-06-01 10:00:00,9.54556156576395e-07,0.9045454462369283,1,3
2024-06-01 11:00:00,9.574613871478862e-07,0.9101417064666748,1,3
